Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D1][D19 D30 & D6 D4 D3 & D5 D5 | nor & nor][dc][D5][D26][D23 D29 | D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand D3 D3 D0 | nor & nand][D1 D0 D0 & & D13 & ~][D0 D5 nor D10 nor D4 nand][D28][D9 ~ D2 nand][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand | D1 | D10 D1 D3 D5 nor nand | &][D15][D1 D3 ~ & ~ ~ ~][D7][D1 D0 & ~][D0 D3 |][D1 D3 ~ & D16 D10 & nand][D0 D3 | ~ ~][D1 D31 |][dc][D23 D0 nor D35 ~ |][D0 D3 | ~ ~ ~ D2 D5 nand D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand | D3 D11 nor nand nor ~][dc][D0 ~ ~ D1 D2 & D0 | & ~ D7 |][D32][D0 ~ ~ ~ D3 D0 nor D5 nor ~ nor D33 D1 D0 | D5 D2 & nor D0 & D9 nand | |][D12][dc][D5 D1 & D5 D2 D0 nor D0 | | &][D5 ~ D18 & ~][D19 D10 nand ~][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D11 & ~][D19 D10 ~ nor D0 nand ~ D22 D1 D3 ~ & & nand][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D0 ~ ~ D0 D0 D3 | nand D2 D0 & D2 nor | nand D30 D2 D5 nand nand |][D25 ~][dc],1.0,1.0,1,1.0,25,25,0.8648648648648649,3.784024097524531e-06,1,1
[D3 D5 D1 & D5 D2 D0 nor D0 | | & D15 & nand ~ D23 nand][D33 D2 ~ ~ nand][D24 D2 D3 & D1 D2 | | ~ D3 D2 & D1 D3 nand & D8 ~ nand nand D4 ~ nand |][dc][dc][D0][dc][D4 D3 & D5 D5 | nor D1 D3 ~ & nor ~][D7][dc][D3 D3 D0 | nor D4 D4 nor D1 nand & D6 D1 D3 D5 nor nand | D8 nand & D0 ~ ~ |][D7 ~ D9 ~ | D2 D3 & D1 D2 | | D4 nor nor D2 D3 & D1 D2 | | ~ D4 nand nand D4 D0 ~ nor nand D3 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D0 D3 nor ~ nand ~ nand nand][D10][dc][D36][D2 D0 nor D0 |][dc][D3 ~ D0 D2 & nor D9 D3 nand nand ~][D6 D4 D0 & D4 & D7 nand |][D4 D4 nor D1 nand D14 nand ~ D0 D30 nand |][D14][D0 D3 | ~ D10 nand D8 D0 ~ D1 D4 nand & & |][D1 D2 & D0 |][D28 D22 | D0 D1 nand |][D0 D1 D0 | D5 D2 & nor ~ | D1 D0 & ~ &][dc][dc][D29][D1 D2 & D0 | ~ D6 D4 D0 & D4 & D7 nand | |][dc][D35][dc][D19 D26 nand D2 D3 & D1 D2 | | D3 | D2 | ~ nor][dc][D32 D16 nor][D6 D0 ~ & ~][D1 D2 & D0 | ~ D11 D0 D1 | D3 D2 nand & nor nor],1.0,1.0,1,1.0,51,51,0.7027027027027027,3.784024097524531e-06,1,1
[D11 D11 & D28 nand][D5 D1 & D5 D2 D0 nor D0 | | & D20 nand D3 D0 nor D5 nor &][D5 ~ D25 D34 nand |][D35 D2 D3 & D1 D2 | | D3 | D2 | & D3 ~ D0 D2 & nor nor][dc][D28 D26 nand D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & |][D27][dc][dc][D9 D7 nand D6 nand][D29][D11 D5 & D4 D9 & nor][D1 D8 D10 D0 & nand | D18 D19 nand nand][D1 D0 | D0 ~ D5 ~ | D1 D3 D5 nor nand | D19 nand nand][D5 D18 D6 D3 D3 D0 | nor D4 ~ nand | D0 & | nand][D13 ~ ~][D8 D5 nand D4 nand D3 D2 & D1 D3 nand & D4 D1 | ~ & |][D22 ~][D5 ~][D28][D20][D4 D2 D3 & D1 D2 | | nand][D0 D3 | D6 |][D17][dc][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ nor D26 D21 | nand][dc][D0 D1 D4 nand D4 nand D17 | & D16 D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand & & &][D0 D1 D2 & D0 | | D2 D0 nor D0 | ~ D16 D0 ~ D3 ~ & nor nand |][dc][D31][D2 D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 & nand D9 D1 nor D9 nand ~ nand][D32][dc][dc][D1 ~][D29 D17 |],1.0,1.0,1,1.0,55,55,0.7837837837837838,3.784024097524531e-06,1,1
[D28][D0 D3 | ~ D1 D0 ~ D1 D4 nand & | |][D0 ~][D0 D5 nor][D12 D34 D2 & nand][dc][D9 D5 D4 nor D0 D5 | & | D7 | D9 D1 nor D9 nand | D3 D0 D3 | nand &][D2 D4 nor D1 ~ | D5 D0 & D5 | D1 D3 | | &][dc][dc][D2 D3 & D1 D2 | | D15 D28 nor nand][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand D6 &][dc][D0 D1 | D3 D2 nand & D2 D0 ~ D1 | & |][D13 D15 & ~][D9 D5 | D0 ~ |][dc][D6 D17 nor ~ D1 D0 & ~ nor D29 |][D33][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D0 D1 D2 & D0 | | D10 D33 nor nand][D2 D5 nand D2 D0 & D2 nor ~ | D36 &][D6 D0 ~ &][D13 D2 D0 & D2 nor D10 nand D9 D1 nor D9 nand nor ~ nand D25 nand][dc][D1 D2 & D0 | D0 D0 D3 | nand D2 D0 & D2 nor | nor D31 |][D1 D4 nand D4 nand D13 | D17 D2 D5 nand & ~ nand][dc][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][D24 D36 D5 D1 & D5 D2 D0 nor D0 | | & | |][D1 D0 | D5 D2 & nor D0 & D9 nand][D16 D13 | D5 & D21 D1 ~ D0 ~ nor ~ D5 | nand |][D1 D0 & ~ D4 D0 ~ nor D6 & |][D1 D4 nand D4 nand][D27 ~],1.0,1.0,1,1.0,56,56,0.7837837837837838,3.784024097524531e-06,1,1
[dc][D2 D0 nor D0 | D2 & ~ D32 D17 | nand][D15 D10 nand D8 ~ & D12 & D27 |][D2][dc][D11 ~][D36 D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand ~ nand][D3 D2 & D1 D3 nand & D15 nor ~ D7 nor D14 D1 D2 & D0 | & nand][dc][D23][D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand][D5 D32 |][dc][D27][dc][dc][D0 D5 nor D1 nand D5 D4 nor D0 D5 | & nand][D2 D5 nand][dc][D3 D0 nor D5 nor D32 D4 D0 ~ nor | |][D2 D0 nor D0 | D2 D9 | &][D5 D0 & D5 | D10 D7 nand D7 nand nor D2 D0 nor D0 | D2 & &][dc][D9 D9 &][D0 D3 |][D31][dc][D31 D16 nand D12 |][D2 D4 nor D4 D0 | | D1 D3 D5 nor nand nor D9 D1 nor D9 nand D1 D0 D0 & & | |][dc][D13 D21 nor][dc][D1 D4 nand D4 nand][dc][D6 ~][D9 D1 nor D9 nand][D16],1.0,1.0,1,1.0,102,102,0.6756756756756757,3.784024097524531e-06,1,1
[dc][D1 D0 & ~][dc][D0 D3 | ~][D33][dc][D4 D0 & D4 & D2 D3 & D1 D2 | | nand][dc][D30][D9 D4 D0 nand D1 & nand][D0 ~ D1 | D0 ~ ~ |][D13 D5 D3 D1 nand & nand D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ nand |][D1 D2 & D0 | ~][D1 ~ D0 ~ nor D4 D2 nor nor D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor nand D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand |][D0 ~ D1 D4 nand &][D28][dc][dc][dc][D1 ~ D0 ~ nor ~][dc][D30 D0 D0 D3 | nand D2 D0 & D2 nor | D35 nor nand][D0 D1 D0 | D5 D2 & nor ~ | D2 D0 & D1 D1 nor nor &][D8][D4 D0 & D4 & ~ D33 |][D29 ~ D35 D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand & nor][D3 D18 D3 D0 nor & D4 D0 & D4 & nand & D0 D5 nor nor][D2 D1 D0 & ~ ~ D26 nor nor][D7][D36 D0 D3 | ~ nor D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & | D0 D1 nand | nand][D2 D0 nor D0 |][dc][dc][D31][dc][D20 ~ D1 D0 D3 nor nand D13 nand |][dc],1.0,1.0,1,1.0,108,108,0.6756756756756757,3.784024097524531e-06,1,1
[dc][D4 D3 & D5 D5 | nor D17 nand D24 &][D6 D16 & ~][D1 D3 ~ & ~ D1 D3 D5 nor nand D16 & D8 ~ | |][dc][D25][dc][D6][D7 ~ D9 ~ |][D8][D3][D13 D2 |][D1 D4 nand D4 nand][D30][D0 ~ ~ ~ ~ D1 D0 nand D2 D1 & nand D12 D19 & D6 D6 & D1 D0 nand D2 D1 & nand & nor & |][dc][D12][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D12 D33 D36 nor |][D0 D3 | ~ D27 |][D21][D12 D10 D14 & |][D9 D10 | D10 nor][D22 D2 D3 & D1 D2 | | D3 | D2 | nand D8 &][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D15 | D35 D16 nand |][D18 D2 D4 nor D4 D0 | | & ~][D31 ~ D24 |][dc][D4 D0 ~ nor][dc][D29 D3 |][D4 D1 | ~ D1 ~ nand][D2 D0 & D2 nor][D5 D1 & ~ ~],1.0,1.0,1,1.0,119,119,0.7567567567567568,3.784024097524531e-06,1,1
[D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor][dc][D7 ~ D1 ~ ~ nor][D22][D35][D1 D2 D4 nor D4 D0 | | D8 | D0 D3 | nor nor][D9 D1 D0 D0 & & |][dc][dc][D15 D12 nand D6 D2 D10 & & nand D1 D0 D0 & & D4 ~ D0 D3 nor ~ | D4 D1 | ~ | ~ nand |][D24][D18 ~ D0 D3 | ~ D10 nand D7 & |][D22 ~ ~][D33][dc][D0 D4 D34 & &][dc][dc][D30 D28 nand ~][D8 D10 D0 & nand D1 nand D0 &][dc][D3][D13 ~][dc][D14 D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D6 | |][D1 D0 D3 nor nand D2 &][dc][D30][D0 D8 nand][D14 D11 nand D32 &][dc][D1 ~][dc][D26 ~][D16 D13 |][D2 D0 nor D0 | D2 &][D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand],1.0,1.0,1,1.0,132,132,0.7027027027027027,3.784024097524531e-06,1,1
[dc][dc][D8][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D29][dc][D28 ~ D2 D4 nor D4 D0 | | D1 D4 nand D4 nand nand nand][D21][D15 D7 D0 ~ D1 D4 nand & nand |][dc][dc][D27 D4 | ~][dc][D16 D23 nor D25 |][D4 D2 nor D19 D6 nand |][D14 D1 D0 & ~ &][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand D14 | D2 D5 D4 nor D0 D5 | & & D5 nand &][D28][D10 D1 D0 D3 nor nand & D13 nor][D3][D3 D0 nor D5 nor D4 D1 | ~ nand D0 D1 nand &][dc][D1 ~ D14 &][D9][dc][D3 D0 nor D5 nor D1 D35 nand |][D0][dc][D0 ~ ~ ~ ~ D7 |][D0 D1 D0 | D5 D2 & nor ~ | D11 D10 | &][D10 D4 nand D4 D0 & D4 & | ~ ~][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 & D4 & | D4 ~ &][D8 D3 D3 D0 | nor D0 ~ ~ ~ nor &][dc][D15 D1 D0 & ~ nor D5 D3 D1 nand & nand][D10 ~][dc],1.0,1.0,1,1.0,137,137,0.7027027027027027,3.784024097524531e-06,1,1
[D1 D2 & D0 | D1 D0 & ~ nand D12 nand D4 D0 nand nand D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand D2 D3 & D1 D2 | | D0 ~ ~ | | &][D0 D0 nand D8 D0 ~ D1 | nand nor D13 D2 D4 nor D4 D0 | | nand nand D12 |][D29 D31 |][D2 ~ D0 ~ D5 ~ | D1 D3 D5 nor nand | &][D24 D4 ~ D9 D4 & nand D19 nand &][dc][D3 D0 nor D5 nor][D0 D3 | ~ D10 nand][D36 D6 nand][D0 ~ ~ ~][D15 D1 D3 ~ & ~ & D4 ~ D10 nand nor][D0 D3 nor ~ D16 & D2 D4 nor D4 D0 | | D25 | |][dc][D1 D0 | D5 D2 & nor][D0 D0 & ~][D19 D3 D11 & nand D8 |][D0 D5 nor][D1 D0 D3 nor nand][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D18 D7 D3 D0 D3 | nand & nor][D5 D9 nor ~ D6 D16 & ~ nand][D0 ~][D13 D2 D5 nand |][D2 D5 | D5 ~ D3 nor nand D34 & D31 ~ &][D5 D0 & D5 | D1 D3 | |][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand ~][dc][dc][dc][D5 D0 & D5 | D2 D0 & D1 D1 nor nor & ~][D27 D0 ~ D1 | nand D4 D1 | ~ ~ |][D20][dc][D1 D0 & ~][dc][D14 D4 D3 & D5 D5 | nor nand D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D0 ~ D1 | nor nand][D2 D5 | D5 ~ D3 nor nand],1.0,1.0,1,1.0,146,146,0.8108108108108109,3.784024097524531e-06,1,1
